model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;825_1;Dr. Knego ostavlja dojam smušene osobe,ali ono što me je posebno zasmetalo je ponašanje gospođe Višnje na prijemu koja je izuzetno neljubazna a svoj posao obavlja ofrlje.;negative;negative;True
multilingual BERT TRAIN;825_2;Dr.Rudi radi svoj posao preko neke stvari i bahat je.;negative;negative;True
multilingual BERT TRAIN;825_3;Ne pokušava pacijentu objasniti što će mu raditi odnosno što trenutno radi i sa sestrom se raspravlja i svađa.;positive;negative;False
multilingual BERT TRAIN;825_4;Svi su u najmanju ruku čudni i ne preporučam ovu ordinaciju.;positive;negative;False
multilingual BERT TRAIN;826_1;Dr. Knego je vrhunski stručnjak te vrlo strpljiva osoba spremna pravilno savjetovati i napraviti stvarno vrhunski rad.;positive;positive;True
multilingual BERT TRAIN;826_2;Sve preporuke.;positive;positive;True
multilingual BERT TRAIN;827_1;Dr. Knego izuzetno je draga, stručna i pristupacna doktorica za svakog pacijenta.;positive;positive;True
multilingual BERT TRAIN;827_2;Iz mog iskustva, dočekuje svakog pacijenta sa osmijehom na licu, sto je u danasnje vrijeme vrlo rijetko.;positive;positive;True
multilingual BERT TRAIN;827_3;Za svaki zakazani termin dođem sa punim povjerenjem i bez ikakvog straha.;positive;positive;True
multilingual BERT TRAIN;827_4;Dr. Knego prema svakom posveti dovoljno vremena i daje si truda oko pacijenta.;positive;positive;True
multilingual BERT TRAIN;827_5;Ukoliko i Vi imate strah od stomatologa kao što sam ga i ja sama imala, vjerujte da ulaskom u ovu ordinaciju, osjetit ce te toplinu, pozitivnu energiju, osoblje koje ispunjava ovaj posao.;positive;positive;True
multilingual BERT TRAIN;827_6;Imati stomatologa poput dr.Knego čast je i zadovoljstvo, ne samo kao stomatologicu, vec i kao osobu koja zraci pozitivnom energijom svakim mojim dolaskom.;positive;positive;True
multilingual BERT TRAIN;827_7;Osmijeh i lijepa riječ, svakom čovjeku mogu podariti nadu i ohrabrenje, a za one najmlađe strah!;positive;positive;True
multilingual BERT TRAIN;827_8;Vi ste to uspijeli i hvala Vam od srca!❤;positive;positive;True
multilingual BERT TRAIN;827_9;Preporučujem Vas i Vaš tim sa ocjenom 10 + :) Veliko hvala od srca!;positive;positive;True
multilingual BERT TRAIN;828_1;Za dr Knego sam se odlučila zbog nekoliko preporuka, viđenih radova i pozitivnih komentara i moram priznati da sam jako oduševljena radom dr Knego, dobila sam ljuskice vrhunske estetike, prirodnog izgleda.;positive;positive;True
multilingual BERT TRAIN;828_2;Zahvat je prošao brzo i bezbolno.;positive;positive;True
multilingual BERT TRAIN;828_3;Preporučujem svima.;positive;positive;True
multilingual BERT TRAIN;829_1;Doktorica je vrhunski stručnjak, a također jako strpljiva i pažljiva.;positive;positive;True
multilingual BERT TRAIN;829_2;Preporuka za predivne ljuskice koje mi je napravila doktorica Knego i njezin tim.;positive;positive;True
multilingual BERT TRAIN;829_3;Jako sam zadovoljan.;positive;positive;True
multilingual BERT TRAIN;829_4;Hvala vam.;positive;positive;True
multilingual BERT TRAIN;830_1;Doktorica je izrazito neljubazna, bezobrazna i hladna prema pacijentu, pri čemu daje vrlo neprofesionalne komentare.;negative;negative;True
multilingual BERT TRAIN;830_2;Vrlo neugodno iskustvo zbog ponašanja dr, potpuno neuobičajenog za privatnika.;negative;negative;True
multilingual BERT TRAIN;830_3;Preporuka izbjegavati ako niste celebrity jer očito samo oni dobiju pošteni i ljudski tretman, kakvom se doktorica predstavlja u medijima.;negative;negative;True
multilingual BERT TRAIN;831_1;Preporuke za dr.Knego sam pronašla na webu te sam se odlučila krenuti k njoj.;positive;neutral;False
multilingual BERT TRAIN;831_2;Na prvom pregledu bila je poprilično ugodna i ljubazna, no već na idućem stvari su se počele mijenjati.;positive;mixed;False
multilingual BERT TRAIN;831_3;Bila je bezobrazna i jako neprofesionalna, no zbog toga što je stvarno na dobrom glasu odlučila sam nastaviti dolaziti k njoj.;negative;negative;True
multilingual BERT TRAIN;831_4;Danas sam imala iskustvo koje me poprilično šokiralo.;negative;neutral;False
multilingual BERT TRAIN;831_5;Doktorica me pred pacijentom ogovarala s ostatkom osoblja, pri čemu je spominjala sve moje dijagnoze (ne samo stomatološke prirode).;positive;negative;False
multilingual BERT TRAIN;831_6;Izuzetno neprofesionalno i neetično od nje, nikako je ne preporučam.;negative;negative;True
multilingual BERT TRAIN;832_1;U ordaniciji dr Knego dobila sam vrhunsku,profesionalnu uslugu.;positive;positive;True
multilingual BERT TRAIN;832_2;Budući sam trebala potpuni makeover koji je uključivao implatante,popravke starih ispuna,endodontsk zahvat (hvala divnoj prof Barabi !),krunice…;positive;neutral;False
multilingual BERT TRAIN;832_3;nije bilo lako odlučiti se u moru stomatoloških ordinacija i poliklinika.;negative;neutral;False
multilingual BERT TRAIN;832_4;Izuzetno sam zadovoljna dobivenim rezultatom,a to je potpuno prirodan izgled -to je ujedno i najbolja reklama dr Knego.;positive;positive;True
multilingual BERT TRAIN;832_5;U nekim prethodnim komentarima kritizirane su cijene-vrhunska usluga ne može biti jeftina,a cjenovno ova ordinacija ne odskače od nekih drugih koje nude slične usluge,tako da komentari vezano za cijene su bespotrebni.;negative;neutral;False
multilingual BERT TRAIN;832_6;Uz uslugu koja je na visokom nivou,cijeli dojam upotpunjuje ljubazno osoblje i ambijent.;positive;positive;True
multilingual BERT TRAIN;833_1;Danas sam bila kod doktorice Knego na pomotivnom besplatnom pregledu.;neutral;neutral;True
