model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;3_1;Doktorica je stručna ,empatična i brižna.;positive;positive;True
multilingual BERT TRAIN;3_2;Van radnog vremena posvećuje puno brige za pacijente sa problemima.;positive;positive;True
multilingual BERT TRAIN;3_3;Sestra Antonija vrlo profesionalna , ljubezna i susretljiva.;positive;positive;True
multilingual BERT TRAIN;3_4;Velike preporuke;positive;positive;True
multilingual BERT TRAIN;6_1;Dr. Belak je divna, njezna i strucna u svom poslu.;positive;positive;True
multilingual BERT TRAIN;6_2;Najprije je obavila ciljani razgovor potom je slijedio pregled.;positive;neutral;False
multilingual BERT TRAIN;6_3;Prilikom ultrazvucnog pregleda cijelo vrijeme je objasnjavala sto vidi, a u mom slucaju o kojoj je nepravilnosti rijec te koji su daljni koraci u lijecenju, u svemu tome pruza svoju podrsku.;positive;positive;True
multilingual BERT TRAIN;6_4;Na sva moja pitanja je dala konkretne odgovore i izdvojila dosta vremena.;positive;positive;True
multilingual BERT TRAIN;6_5;Sve pohvale za liječnicu i medicinsku sestru!;positive;positive;True
multilingual BERT TRAIN;9_1;Dr. Belak je toliko topla i osjećajna osoba , te izuzetno stručna osoba.;positive;positive;True
multilingual BERT TRAIN;9_2;Sestra Antonija uslužnai odlična.;positive;positive;True
multilingual BERT TRAIN;9_3;SVE POHVALE I PREPORUKE !;positive;positive;True
multilingual BERT TRAIN;11_1;Doktorica i sestra vrlo stručne i ljubazne.;positive;positive;True
multilingual BERT TRAIN;11_2;U bilo koje doba dana uvijek spremne javiti se i odgovoriti na privatne poruke te adekvatno pacijenta uputiti i educirati u slučaju bilo kakve nedoumice i problema.;positive;positive;True
multilingual BERT TRAIN;11_3;Nalazi stignu u dogovorenom roku s adekvatnim i razumljivim objašnjenjem istoga.;positive;positive;True
multilingual BERT TRAIN;11_4;Za svaku preporuku ordinacija.;positive;positive;True
multilingual BERT TRAIN;14_1;Ordinacija Belak je iznimna ustanova vrijedna svakog centa, vremena, putovanja.;positive;positive;True
multilingual BERT TRAIN;14_2;"od sestre Antonije koja je susretljiva, objasni sve bez osjećaja ""kak to ne znaš"", doktorica i doktor koji vode trudnoće, sve i najveće pohvale za njih.";positive;positive;True
multilingual BERT TRAIN;14_3;Vidi se stručnost i zajedništvo.;positive;positive;True
multilingual BERT TRAIN;14_4;Sve preporuke!;positive;positive;True
multilingual BERT TRAIN;15_1;Odlično iskustvo, odlučila sam ispravno kad sam rekla da će mi oni voditi trudnoću.;positive;positive;True
multilingual BERT TRAIN;15_2;Pružaju osjećaj sigurnosti, povjerenja i ugode.;positive;positive;True
multilingual BERT TRAIN;15_3;Sve preporuke!;positive;positive;True
multilingual BERT TRAIN;16_1;Doktorica Belak i sestra Antonija su primjer kako se zdravstveni djelatnici trebaju odnositi prema pacijentima.;positive;positive;True
multilingual BERT TRAIN;16_2;Uvijek ljubazne, spremne pomoći.;positive;positive;True
multilingual BERT TRAIN;16_3;Doktorica je izrazito stručna, pristojna i pristupačna, sa nivoom odnosa prema pacijentima kakvom bi svi trebali težiti.;positive;positive;True
multilingual BERT TRAIN;16_4;Sestra Antonija je divna osoba koja uvijek odgovori na mail, javi se na telefon, da savjet, pomogne i umiri.;positive;positive;True
multilingual BERT TRAIN;16_5;Za svaku preporuku.;positive;positive;True
multilingual BERT TRAIN;24_1;Doktorica Belak je prva uspela pronaći uzroke mojih problema i sve riješiti u kratkom roku adekvatnom terapijom.;positive;positive;True
