model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;26_1;Doktorica je jako loša, što prije ću ju promijeniti;negative;negative;True
BERTić TRAIN;26_2;Više puta mi je pogriješila terapiju i zbog toga ju ne preporučam;negative;negative;True
BERTić TRAIN;27_1;Gospodja doktorica Renata Markovic -Kunic je jako ljubazna i ugodna;positive;positive;True
BERTić TRAIN;27_2;Saslusa pacijenta i sve lijepo objasni;positive;positive;True
BERTić TRAIN;27_3;Sestra Andrea takodjer za svaku pohvalu;positive;positive;True
BERTić TRAIN;28_1;Jako sam nezadovoljan,prvenstveno zbog kašnjenja,a imam osjećaj da dr kad dočeka pacijenta u čekaonici još više posjedi;negative;negative;True
BERTić TRAIN;28_2;Žalosno je da obiteljska liječnica nema više empatije i da joj je sve bezveze;negative;negative;True
BERTić TRAIN;28_3;To je moj iskren dojam,a to znaju i njezini kolege i komentar njihov je uvijek isti da je tu samo da napiše za ljekarnu i specijalistu ali ne zna iki neće čak ni to;negative;negative;True
BERTić TRAIN;29_1;Iako nisam često u ordinaciji dr Kunić, moram reći da sam oduševljen radom doktorice, u svakom pogledu;positive;positive;True
BERTić TRAIN;29_2;Spremna je uvijek SASLUŠATI te prije nego nešto kaže, što je samo po sebi danas rijetkost, a tek onda, nakon što je cjelovito sagledala problem, predloži daljnje postupanje koje uvijek bude svrsishodno;positive;positive;True
BERTić TRAIN;29_3;Način komuniciranja, pažnja u ophođenju, stručnost, strpljenje samo su još neki od dojmova s kojima svaki put izađem iz ordinacije;positive;positive;True
BERTić TRAIN;29_4;Pohvala i sestri, gđi Grah;positive;positive;True
BERTić TRAIN;29_5;Za preporuku;positive;positive;True
BERTić TRAIN;30_1;Ne preporučam doktoricu nikome;negative;negative;True
BERTić TRAIN;30_2;Kao student sam prve četiri godine živjela u domu i prva opcija mi je bila ona;neutral;neutral;True
BERTić TRAIN;30_3;Već od prvog pregleda mi se zgadila kad je izjavila ''Nije ni čudo što imate dermatitis, kako ste se obukli tako skroz u crno'';negative;negative;True
BERTić TRAIN;30_4;"Drugi put kad sam se usput požalila na brze otkucaje srca koji se u rijetkim trenutcima smire, nakon što je izmjerila i u tom trenutku su bili normalni pitala me posprdno ''Znate li vi uopće mjeriti otkucaje srca""";negative;negative;True
BERTić TRAIN;30_5;Nikad više ne želim kročiti kod nje;negative;negative;True
BERTić TRAIN;30_6;Jako bezobrazna doktorica koja ne zna raditi s ljudima, ne znam kako je došla na tu poziciju, ali definitivno za to nije kvalificirana;negative;negative;True
BERTić TRAIN;31_1;Nimalo stručna;negative;negative;True
BERTić TRAIN;31_2;Svoj karton sam prebacila ,jer nije bilo smisla ići;neutral;negative;False
BERTić TRAIN;31_3;Boji se svega,stres i sadašnji način života je uzrok svih bolesti(pa vi vidite);negative;negative;True
BERTić TRAIN;31_4;Prelaskom kod druge dr dobila sam apsolutno sve,a najviše povjerenje;positive;positive;True
BERTić TRAIN;31_5;Veliki nemar je kasniti na posao,a to ova dr stalno radi,familija je uvijek na telefonu;negative;negative;True
BERTić TRAIN;31_6;dalje iznositi neću,jer ja sam se riješila i napokon imam pravu obiteljsku liječnicu;positive;neutral;False
BERTić TRAIN;31_7;Koliko sam upoznata,ova dr svoj posao radi tek nekih 10ak godina ,a do tada je prodavala lijekove u nekoj firmi,tako da nije ni za čudit se,a još ako žena nema volje dogodi se ovo,nezadovoljstvo pacijenata;negative;negative;True
BERTić TRAIN;32_1;Doktorica je neempatična, ne čini se ni previše stručna, a najviše se boji kontrola bolovanja;negative;negative;True
BERTić TRAIN;32_2;Nisam zadovoljna i ne preporučam je nikome;negative;negative;True
BERTić TRAIN;33_1;Potpuno sam šokiran komentarima i imam osjećaj da ne idem kod iste liječnice kao osobe koje komentiraju;negative;negative;True
BERTić TRAIN;33_2;Doktorica mi je uvijek sa svime izlazila u susret i slala me na koje god sam dodatne pretrage trebao, čak i par puta kada bi bilo potpuno razumno reći da ne treba, uz to je izrazito odgovorna i savjesna kod propisivanja lijekova;positive;positive;True
BERTić TRAIN;33_3;Mogu razumjeti da neki ljudi pogrešno protumače njezin pristup kao hladan, ali moje iskustvo je da je to samo lažan dojam, doktorica je vrlo simpatična i profesionalna;positive;positive;True
BERTić TRAIN;33_4;U njezinu ordinaciju sam se upisao dok sam živio u studentskom domu i, iako mi više nije blizu jer živim na drugom kraju grada, ne želim se prebaciti nekom bližem liječniku jer sam u potpunosti zadovoljan;positive;positive;True
BERTić TRAIN;34_1;Studentica sam u domu te sam zbog jake upale grla na prvoj godini bila primorana obratiti se dotičnoj dr;neutral;neutral;True
BERTić TRAIN;34_2;Bolje mi je da nisam;negative;negative;True
BERTić TRAIN;34_3;Doktorica je izrazito neljubazna, neprofesionalna, gleda te s gađenjem i boji se dotaknuti pacijenta (ovo s pregledima grla dok je odmaknuta 2 metra od osobe (i prije COVID-a) je živa istina);negative;negative;True
BERTić TRAIN;34_4;"Na drugoj godini sam imala jake bolove u području bubrega na što mi je ona rekla da vjerojatno nisu bubrezi nego sam nešto istegnula ili me boli zbog ""onih dana"" na što sam joj odgovorila kako nije nijedno od toga jer se stvarno radi o bubregu što mi i dalje nije vjerovala";negative;negative;True
BERTić TRAIN;34_5;Na kraju sam jedva hodajući otišla u Vinogradsku gdje su me pregledali i utvrdili da imam zastoj na bubrezima (pijesak);neutral;positive;False
BERTić TRAIN;34_6;Svaki posjet njoj predstavlja mi neugodu;negative;negative;True
BERTić TRAIN;34_7;Jedva čekam promijeniti doktoricu kad se vratim u Zagreb;neutral;negative;False
BERTić TRAIN;34_8;Jedina pozitivna točka je sestra koja je draga i pristupačna;positive;positive;True
BERTić TRAIN;34_9;Nije mi jasno zašto se nitko dosad nije žalio HZZO-u ili kome već treba jer mislim kako doktorica Kunić ne bi trebala, a koliko vidim i ne voli raditi s ljudima;negative;negative;True
BERTić TRAIN;35_1;Bit ću jako kratka,a prvi put iznosim svoje mišljenje za nekoga;neutral;neutral;True
BERTić TRAIN;35_2;Uglavnom,temperatura 4 dana;neutral;neutral;True
BERTić TRAIN;35_3;dr sam kontaktirala na tel,jer imam zdravstvenih problema i ona je upoznata mojom kroničnom bolešću;neutral;neutral;True
BERTić TRAIN;35_4;Htjela sam da me posluša,a kako se treba u ovoj situaciji prvo najavit to sam i napravila;neutral;neutral;True
BERTić TRAIN;35_5;"Komentar dotične(ne mogu je nazvat doktoricom ): ""Nije vam prvi put,čemu da vas poslušam kad je sve i uvijek isto""";negative;negative;True
BERTić TRAIN;35_6;Primila me druga doktorica ,bez riječi,a nisam njezin pacijent;negative;positive;False
BERTić TRAIN;35_7;Zgrožena je kolegicom i kaže da nije to prvi put da joj dolaze njezini pacijenti;negative;neutral;False
BERTić TRAIN;35_8;Dala mi je antibiotik,te me opet naručila;neutral;positive;False
BERTić TRAIN;35_9;Procijenite sami tko nas liječi;neutral;negative;False
BERTić TRAIN;36_1;Citajuci komentare drugim pacijenata odlucila sam se i ja komentirati;neutral;neutral;True
BERTić TRAIN;36_2;Uglavnom,doktorica je puna sebe,grubog stava,a jako malo znanja ima;negative;negative;True
BERTić TRAIN;36_3;Stres i viroza su joj jedine dg;neutral;negative;False
BERTić TRAIN;36_4;Tesko dava up za specijalistu;neutral;negative;False
BERTić TRAIN;36_5;Krene sa savjetima pa se pogubi;negative;negative;True
BERTić TRAIN;36_6;Sestra je krasna,pristupacna,a ima puno vise pametnoga za reci,naravno da joj nije lako s dr. koja samo vrti ocima;mixed;positive;False
BERTić TRAIN;36_7;Matea;neutral;neutral;True
BERTić TRAIN;37_1;Jako sam iznenađena silom neugodnih komentara na svoju liječnicu;neutral;negative;False
BERTić TRAIN;37_2;Moje je iskustvo sasvim pozitivno - uvijek je bila stručna i uslužna;positive;positive;True
BERTić TRAIN;37_3;Doduše ima možda specifičan smisao za humor i pristup, ali meni paše;negative;mixed;False
BERTić TRAIN;38_1;Užasna i neprofesionalna arogantna i nestručna doktorica;negative;negative;True
BERTić TRAIN;38_2;Dok sam u ordinaciji prvo tipka na kompjutor 5 minuta pa razgovara o koncesijama s drugom doktoricom i žali se s gađenjem kako pola doma na savi besplatno pregledava #hipokrat onda rješava obiteljske stvari preko telefona, svo to vrijeme ja sjedim i čekam;negative;negative;True
BERTić TRAIN;38_3;Onda ne želi dati uputnicu za krv jer ona smatra da to ne treba nego da treba čekat da otkažu organi pa se onda to utvrđuje;negative;negative;True
BERTić TRAIN;38_4;A kako sam bila pod gripom, grlo mi je pregledala s metar ipo udaljenosti koristeći štapić za grlo i svjetiljku na toj udaljenosti, ja se ne šalim i ne pretjerujem, napravila je sa štapićem gestu kao da potiskuje jezik al je ostala na udaljenosti od barem jedan metar;negative;negative;True
BERTić TRAIN;38_5;Poslije toga je štapić bacila iako me nije ni taknula - Ja sam mislila da je skrivena kamera;negative;negative;True
BERTić TRAIN;38_6;to je bio pregled grla kad kažete da ne možete gutat i da kašljete;neutral;sarcasm;False
BERTić TRAIN;38_7;od ljekova i dodataka preporučuje obavezno ono za što dobije legalno mito - ima blokiće od tih raznoraznih pripravaka i onda to svima preporučuje, to sam se više puta uvjerila;negative;negative;True
BERTić TRAIN;38_8;Na bolovanju štedi ko da ona mene plaća, a ne da se ona hrani od moje bruto plaće;negative;negative;True
BERTić TRAIN;38_9;prefrigana užasna kao osoba, a kao doktor ne bi joj dala da mi biljke zalijeva;negative;negative;True
BERTić TRAIN;39_1;Ova doktorica ne smije uopće nositi tu titulu;negative;negative;True
BERTić TRAIN;39_2;Najgora doktorica ikad;negative;negative;True
BERTić TRAIN;39_3;Nakon spontanog pobačaja smijala mi se u lice i govorila kako to ne smijem preosobno shvatiti;negative;negative;True
BERTić TRAIN;39_4;Nije me pitala ni kako sam;negative;negative;True
BERTić TRAIN;39_5;I nekoliko puta prije toga bila je neljubazna, nije mi vjerovala da sam bolesna (nakon sto sam dosla s nalazom s hitne o upali mjehura preko vikenda, poslala me raditi);negative;negative;True
BERTić TRAIN;39_6;Uzasno je neljubazna, cinična i ne zna svoj posao, sto je mozda i najgore od svega;negative;negative;True
BERTić TRAIN;39_7;Nikad nema guzve, jer svi bjeze od nje;positive;mixed;False
BERTić TRAIN;40_1;Nakon odlaska dr. Babić u mirovinu, naslijedila ju je dr.Marković-Kunić;neutral;neutral;True
